KeyName,KeyExists,ValueName,Data
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,WheelScrollLines,3
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,WindowArrangementActive,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,ScreenSaveActive,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,Win8DpiScaling,0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,DpiScalingVer,4096
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,UserPreferencesMask,144 18 3 128 16 0 0 0
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,MaxVirtualDesktopDimension,3286
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,MaxMonitorDimension,1920
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,TranscodedImageCount,1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,LastUpdated,-1
HKEY_CURRENT_USER\Control Panel\Desktop,Exists,TranscodedImageCache,122 195 1 0 144 202 1 0 86 5 0 0 0 3 0 0 2 108 178 175 100 223 209 1 67 0 58 0 92 0 87 0 105 0 110 0 100 0 111 0 119 0 115 0 92 0 119 0 101 0 98 0 92 0 119 0 97 0 108 0 108 0 112 0 97 0 112 0 101 0 114 0 92 0 87 0 105 0 110 0 100 0 111 0 119 0 115 0 92 0 105 0 109 0 103 0 48 0 46 0 106 0 112 0 103 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Driver Signing,Exists,Policy,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OLE,Exists,DefaultLaunchPermission,1 0 4 128 92 0 0 0 108 0 0 0 0 0 0 0 20 0 0 0 2 0 72 0 3 0 0 0 0 0 24 0 31 0 0 0 1 2 0 0 0 0 0 5 32 0 0 0 32 2 0 0 0 0 20 0 31 0 0 0 1 1 0 0 0 0 0 5 4 0 0 0 0 0 20 0 31 0 0 0 1 1 0 0 0 0 0 5 18 0 0 0 1 2 0 0 0 0 0 5 32 0 0 0 32 2 0 0 1 2 0 0 0 0 0 5 32 0 0 0 32 2 0 0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OLE,Exists,EnableDCOM,Y
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OLE,Exists,LegacyImpersonationLevel,2
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OLE,Exists,MachineAccessRestriction,1 0 4 128 140 0 0 0 156 0 0 0 0 0 0 0 20 0 0 0 2 0 120 0 5 0 0 0 0 0 20 0 7 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 20 0 7 0 0 0 1 1 0 0 0 0 0 5 7 0 0 0 0 0 24 0 7 0 0 0 1 2 0 0 0 0 0 5 32 0 0 0 50 2 0 0 0 0 24 0 7 0 0 0 1 2 0 0 0 0 0 5 32 0 0 0 47 2 0 0 0 0 24 0 3 0 0 0 1 2 0 0 0 0 0 15 2 0 0 0 1 0 0 0 1 2 0 0 0 0 0 5 32 0 0 0 32 2 0 0 1 2 0 0 0 0 0 5 32 0 0 0 32 2 0 0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OLE,Exists,MachineLaunchRestriction,1 0 4 128 144 0 0 0 160 0 0 0 0 0 0 0 20 0 0 0 2 0 124 0 5 0 0 0 0 0 24 0 31 0 0 0 1 2 0 0 0 0 0 5 32 0 0 0 32 2 0 0 0 0 20 0 11 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 24 0 31 0 0 0 1 2 0 0 0 0 0 5 32 0 0 0 50 2 0 0 0 0 24 0 31 0 0 0 1 2 0 0 0 0 0 5 32 0 0 0 47 2 0 0 0 0 24 0 11 0 0 0 1 2 0 0 0 0 0 15 2 0 0 0 1 0 0 0 1 2 0 0 0 0 0 5 32 0 0 0 32 2 0 0 1 2 0 0 0 0 0 5 32 0 0 0 32 2 0 0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OS/2 Subsystem for NT,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OS/2 Subsystem for NT\1.0,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\OS/2 Subsystem for NT\1.0\config.sys,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\TelnetServer,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,ConsentPromptBehaviorAdmin,4
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,ConsentPromptBehaviorUser,3
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,DelayedDesktopSwitchTimeout,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,DisableAutomaticRestartSignOn,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,DSCAutomationHostEnabled,2
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,EnableCursorSuppression,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,EnableInstallerDetection,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,EnableLUA,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,EnableSecureUIAPaths,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,EnableUIADesktopToggle,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,EnableVirtualization,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,PromptOnSecureDesktop,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,ValidateAdminCodeSignatures,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,disablecad,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,dontdisplaylastusername,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,legalnoticecaption,""
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,legalnoticetext,""
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,scforceoption,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,shutdownwithoutlogon,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,undockwithoutlogon,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,FilterAdministratorToken,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System,Exists,inactivitytimeoutsecs,300
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Run,Exists,VMware User Process,"""C:\Program Files\VMware\VMware Tools\vmtoolsd.exe"" -n vmusr"
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\Run,Exists,BackLogo,C:\Support\Wallpaper\Bginfo.exe /iC:\Support\Wallpaper\Banistmosrv.bgi /NOLICPROMPT /timer:0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnceEx,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Setup\RecoveryConsole,Exists,securitylevel,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Setup\RecoveryConsole,Exists,setcommand,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,AutoRestartShell,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,Background,0 0 0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,CachedLogonsCount,10
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,DebugServerCommand,no
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,DisableBackButton,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,EnableSIHostIntegration,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,ForceUnlockLogon,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,LegalNoticeCaption,""
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,LegalNoticeText,""
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,PasswordExpiryWarning,5
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,PowerdownAfterShutdown,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,PreCreateKnownFolders,{A520A1A4-1780-4FF6-BD18-167343C5AF16}
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,ReportBootOk,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,Shell,explorer.exe
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,ShellCritical,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,ShellInfrastructure,sihost.exe
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,SiHostCritical,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,SiHostReadyTimeOut,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,SiHostRestartCountLimit,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,SiHostRestartTimeGap,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,Userinit,"C:\Windows\system32\userinit.exe,"
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,VMApplet,SystemPropertiesPerformance.exe /pagefile
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,WinStationsDisabled,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,scremoveoption,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,DisableCAD,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,ShutdownFlags,167
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,DisableLockWorkstation,0
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,DefaultDomainName,BANISTMO
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon,Exists,allocatefloppies,1
HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows NT\Terminal Services,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Messenger\Client,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\PCHealth\ErrorReporting\DW,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\PCHealth\ErrorReporting,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows NT\DNSClient,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows NT\Network Connections,Does Not Exist,NULL,NULL
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services,Exists,fDenyTSConnections,0
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services,Exists,UserAuthentication,1
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services,Exists,fAllowToGetHelp,1
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services,Exists,fAllowUnsolicited,1
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services,Exists,fAllowUnsolicitedFullControl,1
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows NT\Terminal Services,Exists,MaxDisconnectionTime,1800000
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows\Safer\CodeIdentifiers,Exists,authenticodeenabled,0
HKEY_LOCAL_MACHINE\SOFTWARE\Policies\Microsoft\Windows\System,Exists,UserPolicyMode,2
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,DisableDeleteNotification,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,FilterSupportedFeaturesMode,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,LongPathsEnabled,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsAllowExtendedCharacter8dot3Rename,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsBugcheckOnCorrupt,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsDisable8dot3NameCreation,2
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsDisableCompression,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsDisableEncryption,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsDisableLastAccessUpdate,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsDisableLfsDowngrade,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsDisableVolsnapHints,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsEncryptPagingFile,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsMemoryUsage,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsMftZoneReservation,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,NtfsQuotaNotifyRate,3600
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,RefsDisableLastAccessUpdate,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,ScrubMode,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,SymlinkLocalToLocalEvaluation,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,SymlinkLocalToRemoteEvaluation,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,SymlinkRemoteToLocalEvaluation,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,SymlinkRemoteToRemoteEvaluation,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,UdfsCloseSessionOnEject,3
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,UdfsSoftwareDefectManagement,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,Win31FileSystem,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\FileSYSTEM,Exists,Win95TruncatedExtensions,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,auditbasedirectories,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,auditbaseobjects,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,Bounds,0 48 0 0 0 32 0 0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,crashonauditfail,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,fullprivilegeauditing,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,LimitBlankPasswordUse,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,NoLmHash,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,Security Packages,""""""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,Notification Packages,rassfm scecli
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,Authentication Packages,msv1_0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,LsaPid,728
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,SecureBoot,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,ProductType,7
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,disabledomaincreds,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,everyoneincludesanonymous,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,forceguest,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,restrictanonymous,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,restrictanonymoussam,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,lmcompatibilitylevel,5
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,scenoapplylegacyauditpolicy,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,submitcontrol,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA,Exists,RunAsPP,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA\MSV1_0,Exists,Auth132,IISSUBA
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA\MSV1_0,Exists,Auth2,RASSFM
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA\MSV1_0,Exists,NtlmMinClientSec,536870912
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\LSA\MSV1_0,Exists,NtlmMinServerSec,536870912
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Print\Providers\LanMan Print Services\Servers,Exists,AddPrinterDrivers,1
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\SecurePipeServers\winreg,Exists,Description,Registry Server
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\SecurePipeServers\winreg\AllowedPaths,Exists,Machine,System\CurrentControlSet\Control\Print\Printers System\CurrentControlSet\Services\Eventlog Software\Microsoft\OLAP Server Software\Microsoft\Windows NT\CurrentVersion\Print Software\Microsoft\Windows NT\CurrentVersion\Windows System\CurrentControlSet\Control\ContentIndex System\CurrentControlSet\Control\Terminal Server System\CurrentControlSet\Control\Terminal Server\UserConfig System\CurrentControlSet\Control\Terminal Server\DefaultUserConfiguration Software\Microsoft\Windows NT\CurrentVersion\Perflib System\CurrentControlSet\Services\SysmonLog
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\SecurePipeServers\winreg\AllowedExactPaths,Exists,Machine,System\CurrentControlSet\Control\ProductOptions System\CurrentControlSet\Control\Server Applications Software\Microsoft\Windows NT\CurrentVersion
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,AutoChkTimeout,10
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,BootExecute,autocheck autochk /q /v *
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,BootShell,C:\Windows\system32\bootim.exe
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,CriticalSectionTimeout,2592000
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,ExcludeFromKnownDlls,""
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,GlobalFlag,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,HeapDeCommitFreeBlockThreshold,0
HKEY_LOCAL_MACHINE\SYSTEM\CurrentControlSet\Control\Session Manager,Exists,HeapDeCommitTotalFreeThreshold,0
