Directory_Name,AD_Object,Permission_Type,Permission
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Take Ownership
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Create Folders
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Delete
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Delete Subfolders And Files
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Read Attributes
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Read Permissions
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,List Folder
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Read Extended Attributes
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Write Attributes
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Change Permissions
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Create Files
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Write Extended Attributes
C:\Windows\system32\spool\printers:,\CREATOR OWNER,Allowed:,Take Ownership
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Create Folders
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Delete
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Delete Subfolders And Files
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Read Attributes
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Read Permissions
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,List Folder
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Read Extended Attributes
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Write Attributes
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Change Permissions
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Create Files
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Write Extended Attributes
C:\Windows\system32\spool\printers:,NT AUTHORITY\SYSTEM,Allowed:,Take Ownership
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Create Folders
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Delete
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Delete Subfolders And Files
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Read Attributes
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Read Permissions
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,List Folder
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Read Extended Attributes
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Write Attributes
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Change Permissions
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Create Files
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Write Extended Attributes
C:\Windows\system32\spool\printers:,BUILTIN\Administrators,Allowed:,Take Ownership
C:\Windows\system32\spool\drivers:,NT AUTHORITY\SYSTEM,Allowed:,Full Control
C:\Windows\system32\spool\drivers:,BUILTIN\Administrators,Allowed:,Full Control
C:\Windows\system32\spool\drivers:,\Everyone,Allowed:,Read & Execute
C:\Windows\system32\spool\drivers:,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
C:\Windows\SYSVOL:,No ACL Found,N/A,N/A
C:\Windows\ntds:,No ACL Found,N/A,N/A
C:\Windows\ntfrs:,No ACL Found,N/A,N/A
Share Path: C:\Windows:,NT SERVICE\TrustedInstaller,Allowed:,Full Control
Share Path: C:\Windows:,NT AUTHORITY\SYSTEM,Allowed:,Modify
Share Path: C:\Windows:,BUILTIN\Administrators,Allowed:,Modify
Share Path: C:\Windows:,BUILTIN\Users,Allowed:,Read & Execute
Share Path: C:\Windows:,APPLICATION PACKAGE AUTHORITY\ALL APPLICATION PACKAGES,Allowed:,Read & Execute
Share Path: C:\Windows:,APPLICATION PACKAGE AUTHORITY\ALL RESTRICTED APPLICATION PACKAGES,Allowed:,Read & Execute
Share Path: C:\:,NT AUTHORITY\SYSTEM,Allowed:,Full Control
Share Path: C:\:,BUILTIN\Administrators,Allowed:,Full Control
Share Path: C:\:,BUILTIN\Users,Allowed:,Read & Execute
Share Path: C:\:,BUILTIN\Users,Allowed:,Create Folders
Share Path: C:\:,BUILTIN\Users,Allowed:,Create Files
Share Path: D:\:,BUILTIN\Administrators,Allowed:,Full Control
Share Path: D:\:,NT AUTHORITY\SYSTEM,Allowed:,Full Control
Share Path: D:\:,BUILTIN\Users,Allowed:,Read & Execute
Share Path: D:\:,BUILTIN\Users,Allowed:,Create Folders
Share Path: D:\:,BUILTIN\Users,Allowed:,Create Files
Share Path: D:\:,\Everyone,Allowed:,Read & Execute
Share Path: E:\:,BUILTIN\Administrators,Allowed:,Full Control
Share Path: E:\:,NT AUTHORITY\SYSTEM,Allowed:,Full Control
Share Path: E:\:,BUILTIN\Users,Allowed:,Read & Execute
Share Path: E:\:,BUILTIN\Users,Allowed:,Create Folders
Share Path: E:\:,BUILTIN\Users,Allowed:,Create Files
Share Path: E:\:,\Everyone,Allowed:,Read & Execute
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,NT AUTHORITY\Authenticated Users,Allowed:,Read & Execute
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Server Operators,Allowed:,Read & Execute
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Create Folders
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Traverse Folder
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Read Attributes
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Read Permissions
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,List Folder
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Read Extended Attributes
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Write Attributes
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Change Permissions
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Create Files
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Write Extended Attributes
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,BUILTIN\Administrators,Allowed:,Take Ownership
Share Path: E:\AD\SYSVOL\sysvol\banistmo.corp\SCRIPTS:,NT AUTHORITY\SYSTEM,Allowed:,Full Control
Share Path: E:\AD\SYSVOL\sysvol:,NT AUTHORITY\Authenticated Users,Allowed:,Read & Execute
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Server Operators,Allowed:,Read & Execute
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Create Folders
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Traverse Folder
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Read Attributes
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Read Permissions
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,List Folder
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Read Extended Attributes
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Write Attributes
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Change Permissions
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Create Files
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Write Extended Attributes
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Take Ownership
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Change Permissions
Share Path: E:\AD\SYSVOL\sysvol:,BUILTIN\Administrators,Allowed:,Take Ownership
Share Path: E:\AD\SYSVOL\sysvol:,NT AUTHORITY\SYSTEM,Allowed:,Full Control
Share Path: E:\AD\SYSVOL\sysvol:,\CREATOR OWNER,Allowed:,Change Permissions
Share Path: E:\AD\SYSVOL\sysvol:,\CREATOR OWNER,Allowed:,Take Ownership
